premise,hypothesis,label,alternation,alternation_subtype,lemma,prediction,,Model,Accuracy
The sturdy oak bat effortlessly splinters the thin interior door.,The thin interior door splinters.,entailment,causative,causative/inchoative,splinter,entailment,,,
The sturdy oak bat effortlessly splinters the thin interior door.,The sturdy oak bat splinters.,non-entailment,causative,causative/inchoative,splinter,entailment,,,
The heavy softball bat will quickly splinter the thin internal wooden doors.,The thin internal wooden doors will splinter.,entailment,causative,causative/inchoative,splinter,non-entailment,,,
The heavy softball bat will quickly splinter the thin internal wooden doors.,The heavy softball bat will splinter.,non-entailment,causative,causative/inchoative,splinter,entailment,,,
The baseball bats were splintering the interior doors.,The interior doors were splintering.,entailment,causative,causative/inchoative,splinter,non-entailment,,,
The baseball bats were splintering the interior doors.,The baseball bats were splintering.,non-entailment,causative,causative/inchoative,splinter,entailment,,,
The razor-sharp spears quickly split the ripe coconut into two perfect halves.,The ripe coconut split into two perfect halves.,entailment,causative,causative/inchoative,split,non-entailment,,,
The razor-sharp spears quickly split the ripe coconut into two perfect halves.,The razor-sharp spears split into two perfect halves.,non-entailment,causative,causative/inchoative,split,non-entailment,,,
The sharp lance effortlessly splits the ripe coconut into two perfectly equal parts.,The ripe coconut splits into two perfectly equal parts.,entailment,causative,causative/inchoative,split,non-entailment,,,
The sharp lance effortlessly splits the ripe coconut into two perfectly equal parts.,The sharp lance splits into two perfectly equal parts.,non-entailment,causative,causative/inchoative,split,non-entailment,,,
The spear will split the coconuts in halves.,The coconuts will split in halves.,entailment,causative,causative/inchoative,split,non-entailment,,,
The spear will split the coconuts in halves.,The spear will split in halves.,non-entailment,causative,causative/inchoative,split,non-entailment,,,
The sharp javelins were effortlessly splitting the ripe coconuts into two perfectly identical halves.,The ripe coconuts were splitting into two perfectly identical halves.,entailment,causative,causative/inchoative,split,non-entailment,,,
The sharp javelins were effortlessly splitting the ripe coconuts into two perfectly identical halves.,The sharp javelins were splitting into two perfectly identical halves.,non-entailment,causative,causative/inchoative,split,non-entailment,,,
Richard carefully bent the solid steel bars with considerable effort and a display of surprising strength.,The solid steel bars bent.,entailment,causative,causative/inchoative,bend,entailment,,,
Richard carefully bent the solid steel bars with considerable effort and a display of surprising strength.,Richard bent.,non-entailment,causative,causative/inchoative,bend,non-entailment,,,
Steve bends the rod.,The rod bends.,entailment,causative,causative/inchoative,bend,entailment,,,
Steve bends the rod.,Steve bends.,non-entailment,causative,causative/inchoative,bend,entailment,,,
Robert will skillfully bend the thick rod with confident ease.,The thick rod will bend with confident ease.,entailment,causative,causative/inchoative,bend,entailment,,,
Robert will skillfully bend the thick rod with confident ease.,Robert will bend with confident ease.,non-entailment,causative,causative/inchoative,bend,entailment,,,
"Kevin was effortlessly bending the thick, steel metal bars with surprising ease.","The thick, steel metal bars were bending with surprising ease.",entailment,causative,causative/inchoative,bend,entailment,,,
"Kevin was effortlessly bending the thick, steel metal bars with surprising ease.",Kevin was bending with surprising ease.,non-entailment,causative,causative/inchoative,bend,entailment,,,
The fluffy pillow carelessly creased the freshly laundered bed sheet., The freshly laundered bed sheet creased.,entailment,causative,causative/inchoative,crease,entailment,,,
The fluffy pillow carelessly creased the freshly laundered bed sheet.,The fluffy pillow creased.,non-entailment,causative,causative/inchoative,crease,entailment,,,
"The surprisingly soft pillow gently creases the exquisitely delicate, sheer fabric.","The exquisitely delicate, sheer fabric creases.",entailment,causative,causative/inchoative,crease,entailment,,,
"The surprisingly soft pillow gently creases the exquisitely delicate, sheer fabric.",The surprisingly soft pillow creases.,non-entailment,causative,causative/inchoative,crease,entailment,,,
The fluffy cushions will inevitably crease the freshly laundered bed linen.,The freshly laundered bed linen will crease.,entailment,causative,causative/inchoative,crease,non-entailment,,,
The fluffy cushions will inevitably crease the freshly laundered bed linen.,The fluffy cushions will crease.,non-entailment,causative,causative/inchoative,crease,entailment,,,
The pillows were creasing the bed sheets.,The bed sheets were creasing.,entailment,causative,causative/inchoative,crease,non-entailment,,,
The pillows were creasing the bed sheets.,The pillows were creasing.,non-entailment,causative,causative/inchoative,crease,entailment,,,
The heavy coat crumpled the delicate silk blouse underneath it.,The delicate silk blouse crumpled.,entailment,causative,causative/inchoative,crumple,entailment,,,
The heavy coat crumpled the delicate silk blouse underneath it.,The heavy coat crumpled.,non-entailment,causative,causative/inchoative,crumple,entailment,,,
"The heavy, woolen jacket crumples the crisp, white shirt beneath it, causing unsightly wrinkles to form.","The crisp, white shirt crumples.",entailment,causative,causative/inchoative,crumple,non-entailment,,,
"The heavy, woolen jacket crumples the crisp, white shirt beneath it, causing unsightly wrinkles to form.",The heavy woolen jacket crumples.,non-entailment,causative,causative/inchoative,crumple,non-entailment,,,
The coat will crumple the blouse underneath it.,The blouse will crumple.,entailment,causative,causative/inchoative,crumple,non-entailment,,,
The coat will crumple the blouse underneath it.,The coat will crumple.,non-entailment,causative,causative/inchoative,crumple,entailment,,,
"The neatly tailored blazer was crumpling the delicate silk blouse underneath it, leading to visible, unsightly wrinkles.",The delicate silk blouse was crumpling.,entailment,causative,causative/inchoative,crumple,entailment,,,
"The neatly tailored blazer was crumpling the delicate silk blouse underneath it, leading to visible, unsightly wrinkles.",The neatly tailored blazer was crumpling.,non-entailment,causative,causative/inchoative,crumple,entailment,,,
"The heavy, handcrafted quilt rumpled the crisp, white linen.","The crisp, white linen rumpled.",entailment,causative,causative/inchoative,rumple,non-entailment,,,
"The heavy, handcrafted quilt rumpled the crisp, white linen.","The heavy, handcrafted quilt rumpled.",non-entailment,causative,causative/inchoative,rumple,entailment,,,
The blanket rumples the sheets.,The sheets rumple.,entailment,causative,causative/inchoative,rumple,entailment,,,
The blanket rumples the sheets.,The blanket rumples.,non-entailment,causative,causative/inchoative,rumple,entailment,,,
"The handmade quilts will gently rumple the delicate, fine linens.","The delicate, fine linens will rumple.",entailment,causative,causative/inchoative,rumple,entailment,,,
"The handmade quilts will gently rumple the delicate, fine linens.",The handmade quilts will rumple.,non-entailment,causative,causative/inchoative,rumple,entailment,,,
"The fluffy comforters were gently rumpling the crisp, white linen.","The crisp, white linen was rumpling.",entailment,causative,causative/inchoative,rumple,non-entailment,,,
