Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
The sharp javelins were effortlessly splitting the ripe coconuts into two perfectly identical halves.,The sharp javelins were splitting into two perfectly identical halves.,0,0,0.32048139,0.67951864,causative,,,
Richard carefully bent the solid steel bars with considerable effort and a display of surprising strength.,The solid steel bars bent.,1,1,0.998543262,0.001456848,causative,,,
Richard carefully bent the solid steel bars with considerable effort and a display of surprising strength.,Richard bent.,0,1,0.998604596,0.00139542,causative,,,
Steve bends the rod.,The rod bends.,1,1,0.99445492,0.005545127,causative,,,
Steve bends the rod.,Steve bends.,0,1,0.997191966,0.002808008,causative,,,
Robert will skillfully bend the thick rod with confident ease.,The thick rod will bend with confident ease.,1,1,0.911637962,0.088361986,causative,,,
Robert will skillfully bend the thick rod with confident ease.,Robert will bend with confident ease.,0,1,0.994443119,0.005556941,causative,,,
"Kevin was effortlessly bending the thick, steel metal bars with surprising ease.","The thick, steel metal bars were bending with surprising ease.",1,1,0.994390547,0.005609498,causative,,,
"Kevin was effortlessly bending the thick, steel metal bars with surprising ease.",Kevin was bending with surprising ease.,0,1,0.997697532,0.002302541,causative,,,
The fluffy pillow carelessly creased the freshly laundered bed sheet., The freshly laundered bed sheet creased.,1,1,0.999182284,0.000817655,causative,,,
The fluffy pillow carelessly creased the freshly laundered bed sheet.,The fluffy pillow creased.,0,1,0.994630933,0.005369118,causative,,,
"The surprisingly soft pillow gently creases the exquisitely delicate, sheer fabric.","The exquisitely delicate, sheer fabric creases.",1,1,0.990881801,0.009118242,causative,,,
"The surprisingly soft pillow gently creases the exquisitely delicate, sheer fabric.",The surprisingly soft pillow creases.,0,1,0.991459131,0.008540891,causative,,,
The fluffy cushions will inevitably crease the freshly laundered bed linen.,The freshly laundered bed linen will crease.,1,1,0.988154411,0.011845545,causative,,,
The fluffy cushions will inevitably crease the freshly laundered bed linen.,The fluffy cushions will crease.,0,1,0.856976509,0.143023446,causative,,,
The pillows were creasing the bed sheets.,The bed sheets were creasing.,1,1,0.99655968,0.003440301,causative,,,
The pillows were creasing the bed sheets.,The pillows were creasing.,0,0,0.201624006,0.798376083,causative,,,
The heavy coat crumpled the delicate silk blouse underneath it.,The delicate silk blouse crumpled.,1,1,0.999041498,0.000958466,causative,,,
The heavy coat crumpled the delicate silk blouse underneath it.,The heavy coat crumpled.,0,0,0.019772582,0.980227351,causative,,,
"The heavy, woolen jacket crumples the crisp, white shirt beneath it, causing unsightly wrinkles to form.","The crisp, white shirt crumples.",1,1,0.996698916,0.003301017,causative,,,
"The heavy, woolen jacket crumples the crisp, white shirt beneath it, causing unsightly wrinkles to form.",The heavy woolen jacket crumples.,0,1,0.702706397,0.297293633,causative,,,
The coat will crumple the blouse underneath it.,The blouse will crumple.,1,1,0.997122943,0.002877082,causative,,,
The coat will crumple the blouse underneath it.,The coat will crumple.,0,0,0.024281725,0.97571826,causative,,,
"The neatly tailored blazer was crumpling the delicate silk blouse underneath it, leading to visible, unsightly wrinkles.",The delicate silk blouse was crumpling.,1,1,0.998827279,0.001172787,causative,,,
"The neatly tailored blazer was crumpling the delicate silk blouse underneath it, leading to visible, unsightly wrinkles.",The neatly tailored blazer was crumpling.,0,0,0.11727,0.882730007,causative,,,
"The heavy, handcrafted quilt rumpled the crisp, white linen.","The crisp, white linen rumpled.",1,1,0.997807086,0.002192961,causative,,,
"The heavy, handcrafted quilt rumpled the crisp, white linen.","The heavy, handcrafted quilt rumpled.",0,1,0.98970896,0.010291004,causative,,,
The blanket rumples the sheets.,The sheets rumple.,1,1,0.991848946,0.008151041,causative,,,
The blanket rumples the sheets.,The blanket rumples.,0,1,0.991917908,0.008082112,causative,,,
"The handmade quilts will gently rumple the delicate, fine linens.","The delicate, fine linens will rumple.",1,1,0.992667019,0.007333002,causative,,,
"The handmade quilts will gently rumple the delicate, fine linens.",The handmade quilts will rumple.,0,1,0.990941226,0.009058697,causative,,,
"The fluffy comforters were gently rumpling the crisp, white linen.","The crisp, white linen was rumpling.",1,1,0.996974945,0.003025008,causative,,,
"The fluffy comforters were gently rumpling the crisp, white linen.",The fluffy comforters were rumpling.,0,1,0.983183801,0.016816176,causative,,,
Peter wrinkled the napkins.,The napkins wrinkled.,1,1,0.997966409,0.002033627,causative,,,
Peter wrinkled the napkins.,Peter wrinkled.,0,1,0.992535233,0.007464782,causative,,,
Martin hurriedly wrinkles the crumpled napkin with his nervous hands.,The crumpled napkin wrinkles.,1,1,0.984288573,0.015711535,causative,,,
Martin hurriedly wrinkles the crumpled napkin with his nervous hands.,Martin wrinkles.,0,1,0.991645277,0.008354764,causative,,,
Daniel will inevitably wrinkle the thin paper napkin as he anxiously fiddles with it during dinner.,The thin paper napkin will wrinkle.,1,1,0.987084568,0.012915446,causative,,,
Daniel will inevitably wrinkle the thin paper napkin as he anxiously fiddles with it during dinner.,Daniel will wrinkle.,0,1,0.960754633,0.039245404,causative,,,
"Bob was absentmindedly wrinkling the crisp, white napkins.","The crisp, white napkins were wrinkling.",1,1,0.997444153,0.002555831,causative,,,
"Bob was absentmindedly wrinkling the crisp, white napkins.",Bob was wrinkling.,0,1,0.998195469,0.001804546,causative,,,
Her growing apprehension gradually abated the intense physical unease she had felt earlier.,The intense physical unease abated.,1,1,0.996271491,0.003728508,causative,,,
Her growing apprehension gradually abated the intense physical unease she had felt earlier.,Her growing apprehension abated.,0,0,0.049501613,0.950498402,causative,,,
Her unwavering dread gradually abates the persistent bodily discomfort.,The persistent bodily discomfort abates.,1,1,0.994220495,0.005779566,causative,,,
Her unwavering dread gradually abates the persistent bodily discomfort.,Her unwavering dread abates.,0,1,0.990419686,0.009580276,causative,,,
Her fears will abate the physical pain.,The physical pain will abate.,1,1,0.968111515,0.031888515,causative,,,
Her fears will abate the physical pain.,Her fears will abate.,0,1,0.762207508,0.237792552,causative,,,
Her persistent worries were gradually abating the intense physical pain she felt.,The intense physical pain was abating.,1,1,0.985178053,0.014821905,causative,,,
Her persistent worries were gradually abating the intense physical pain she felt.,Her persistent worries were abating.,0,0,0.162247822,0.837752223,causative,,,
The prestigious college significantly advanced our knowledge of complex theories.,Our knowledge of complex theories advanced.,1,1,0.995873392,0.004126631,causative,,,
The prestigious college significantly advanced our knowledge of complex theories.,The prestigious college advanced.,0,1,0.942805588,0.057194401,causative,,,
The universities advance our knowledge.,Our knowledge advances.,1,1,0.980298698,0.019701239,causative,,,
The universities advance our knowledge.,The universities advance.,0,1,0.970632613,0.029367378,causative,,,
The esteemed institution will significantly advance our comprehensive understanding.,Our comprehensive understanding will advance.,1,1,0.984509528,0.015490486,causative,,,
The esteemed institution will significantly advance our comprehensive understanding.,The esteemed institution will advance.,0,1,0.940122843,0.059877135,causative,,,
The prestigious institutions of higher education were steadily advancing our knowledge of complex concepts.,Our knowledge of complex concepts was advancing.,1,1,0.987098157,0.012901891,causative,,,
The prestigious institutions of higher education were steadily advancing our knowledge of complex concepts.,The prestigious institutions of higher education were advancing.,0,1,0.96369648,0.036303598,causative,,,
Kevin aged the cheese in his own factories.,The cheese aged.,1,1,0.997843623,0.002156399,causative,,,
Kevin aged the cheese in his own factories.,Kevin aged.,0,1,0.985565245,0.01443478,causative,,,
Edward ages the premium cheese inside his own state-of-the-art production plant.,The premium cheese ages.,1,1,0.99818486,0.001815082,causative,,,
Edward ages the premium cheese inside his own state-of-the-art production plant.,Edward ages.,0,1,0.989408493,0.010591505,causative,,,
Jeremy will carefully age the artisanal cheese in his well-equipped personal manufacturing facility.,The artisanal cheese will age.,1,1,0.99301827,0.006981669,causative,,,
Jeremy will carefully age the artisanal cheese in his well-equipped personal manufacturing facility.,Jeremy will age.,0,1,0.972009957,0.027990006,causative,,,
George was aging the cow and goat cheese in his own factories in Belgium.,The cow and goat cheese were aging in Belgium.,1,1,0.998234868,0.001765053,causative,,,
George was aging the cow and goat cheese in his own factories in Belgium.,George was aging in Belgium.,0,1,0.994478345,0.005521655,causative,,,
"The comprehensive legislations significantly altered the previously rigid organizational framework into a more flexible, adaptive structure.",The previously rigid organizational framework altered.,1,1,0.985310078,0.014689949,causative,,,
"The comprehensive legislations significantly altered the previously rigid organizational framework into a more flexible, adaptive structure.",The comprehensive legislations altered.,0,1,0.990477085,0.009522907,causative,,,
Swedish law significantly alters the intricate commercial frameworks meticulously ensure a standardized operational environment.,The intricate commercial frameworks alters.,1,1,0.963859856,0.036140159,causative,,,
Swedish law significantly alters the intricate commercial frameworks meticulously ensure a standardized operational environment.,Swedish law alters.,0,1,0.992967486,0.00703247,causative,,,
