Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
The sharp javelins were effortlessly splitting the ripe coconuts into two perfectly identical halves.,The sharp javelins were splitting into two perfectly identical halves.,0,0,0.369291216,0.630708754,causative,,,
Richard carefully bent the solid steel bars with considerable effort and a display of surprising strength.,The solid steel bars bent.,1,1,0.993818462,0.006181443,causative,,,
Richard carefully bent the solid steel bars with considerable effort and a display of surprising strength.,Richard bent.,0,1,0.996375978,0.003624116,causative,,,
Steve bends the rod.,The rod bends.,1,1,0.985639453,0.014360536,causative,,,
Steve bends the rod.,Steve bends.,0,1,0.990983486,0.00901648,causative,,,
Robert will skillfully bend the thick rod with confident ease.,The thick rod will bend with confident ease.,1,1,0.969656289,0.030343818,causative,,,
Robert will skillfully bend the thick rod with confident ease.,Robert will bend with confident ease.,0,1,0.993401587,0.006598457,causative,,,
"Kevin was effortlessly bending the thick, steel metal bars with surprising ease.","The thick, steel metal bars were bending with surprising ease.",1,1,0.992147863,0.007852269,causative,,,
"Kevin was effortlessly bending the thick, steel metal bars with surprising ease.",Kevin was bending with surprising ease.,0,1,0.996690273,0.003309689,causative,,,
The fluffy pillow carelessly creased the freshly laundered bed sheet., The freshly laundered bed sheet creased.,1,1,0.994403362,0.005596715,causative,,,
The fluffy pillow carelessly creased the freshly laundered bed sheet.,The fluffy pillow creased.,0,1,0.98983264,0.010167357,causative,,,
"The surprisingly soft pillow gently creases the exquisitely delicate, sheer fabric.","The exquisitely delicate, sheer fabric creases.",1,1,0.986144185,0.013855834,causative,,,
"The surprisingly soft pillow gently creases the exquisitely delicate, sheer fabric.",The surprisingly soft pillow creases.,0,1,0.991209507,0.008790419,causative,,,
The fluffy cushions will inevitably crease the freshly laundered bed linen.,The freshly laundered bed linen will crease.,1,1,0.975320518,0.024679404,causative,,,
The fluffy cushions will inevitably crease the freshly laundered bed linen.,The fluffy cushions will crease.,0,1,0.978709161,0.021290848,causative,,,
The pillows were creasing the bed sheets.,The bed sheets were creasing.,1,1,0.994372368,0.005627623,causative,,,
The pillows were creasing the bed sheets.,The pillows were creasing.,0,1,0.988778412,0.011221575,causative,,,
The heavy coat crumpled the delicate silk blouse underneath it.,The delicate silk blouse crumpled.,1,1,0.995886266,0.004113798,causative,,,
The heavy coat crumpled the delicate silk blouse underneath it.,The heavy coat crumpled.,0,1,0.726364315,0.273635656,causative,,,
"The heavy, woolen jacket crumples the crisp, white shirt beneath it, causing unsightly wrinkles to form.","The crisp, white shirt crumples.",1,1,0.994198203,0.00580176,causative,,,
"The heavy, woolen jacket crumples the crisp, white shirt beneath it, causing unsightly wrinkles to form.",The heavy woolen jacket crumples.,0,1,0.91828692,0.081712984,causative,,,
The coat will crumple the blouse underneath it.,The blouse will crumple.,1,1,0.985808372,0.014191737,causative,,,
The coat will crumple the blouse underneath it.,The coat will crumple.,0,1,0.96343255,0.036567517,causative,,,
"The neatly tailored blazer was crumpling the delicate silk blouse underneath it, leading to visible, unsightly wrinkles.",The delicate silk blouse was crumpling.,1,1,0.995820999,0.004179006,causative,,,
"The neatly tailored blazer was crumpling the delicate silk blouse underneath it, leading to visible, unsightly wrinkles.",The neatly tailored blazer was crumpling.,0,1,0.966171265,0.033828776,causative,,,
"The heavy, handcrafted quilt rumpled the crisp, white linen.","The crisp, white linen rumpled.",1,1,0.993328452,0.006671562,causative,,,
"The heavy, handcrafted quilt rumpled the crisp, white linen.","The heavy, handcrafted quilt rumpled.",0,1,0.989978194,0.010021903,causative,,,
The blanket rumples the sheets.,The sheets rumple.,1,1,0.974826455,0.025173452,causative,,,
The blanket rumples the sheets.,The blanket rumples.,0,1,0.991818547,0.008181494,causative,,,
"The handmade quilts will gently rumple the delicate, fine linens.","The delicate, fine linens will rumple.",1,1,0.984063864,0.015936203,causative,,,
"The handmade quilts will gently rumple the delicate, fine linens.",The handmade quilts will rumple.,0,1,0.995326519,0.004673403,causative,,,
"The fluffy comforters were gently rumpling the crisp, white linen.","The crisp, white linen was rumpling.",1,1,0.995984077,0.004015935,causative,,,
"The fluffy comforters were gently rumpling the crisp, white linen.",The fluffy comforters were rumpling.,0,1,0.995996833,0.004003174,causative,,,
Peter wrinkled the napkins.,The napkins wrinkled.,1,1,0.992591023,0.007408944,causative,,,
Peter wrinkled the napkins.,Peter wrinkled.,0,1,0.965732694,0.034267262,causative,,,
Martin hurriedly wrinkles the crumpled napkin with his nervous hands.,The crumpled napkin wrinkles.,1,1,0.991139948,0.008860052,causative,,,
Martin hurriedly wrinkles the crumpled napkin with his nervous hands.,Martin wrinkles.,0,1,0.992677212,0.007322766,causative,,,
Daniel will inevitably wrinkle the thin paper napkin as he anxiously fiddles with it during dinner.,The thin paper napkin will wrinkle.,1,1,0.97604692,0.023953058,causative,,,
Daniel will inevitably wrinkle the thin paper napkin as he anxiously fiddles with it during dinner.,Daniel will wrinkle.,0,1,0.977463245,0.02253674,causative,,,
"Bob was absentmindedly wrinkling the crisp, white napkins.","The crisp, white napkins were wrinkling.",1,1,0.99570471,0.004295311,causative,,,
"Bob was absentmindedly wrinkling the crisp, white napkins.",Bob was wrinkling.,0,1,0.99184835,0.008151646,causative,,,
Her growing apprehension gradually abated the intense physical unease she had felt earlier.,The intense physical unease abated.,1,1,0.99482429,0.005175802,causative,,,
Her growing apprehension gradually abated the intense physical unease she had felt earlier.,Her growing apprehension abated.,0,1,0.934835315,0.065164663,causative,,,
Her unwavering dread gradually abates the persistent bodily discomfort.,The persistent bodily discomfort abates.,1,1,0.990319133,0.009680816,causative,,,
Her unwavering dread gradually abates the persistent bodily discomfort.,Her unwavering dread abates.,0,0,0.426790953,0.573209047,causative,,,
Her fears will abate the physical pain.,The physical pain will abate.,1,1,0.752922177,0.247077793,causative,,,
Her fears will abate the physical pain.,Her fears will abate.,0,1,0.803329706,0.196670324,causative,,,
Her persistent worries were gradually abating the intense physical pain she felt.,The intense physical pain was abating.,1,1,0.995127916,0.004872025,causative,,,
Her persistent worries were gradually abating the intense physical pain she felt.,Her persistent worries were abating.,0,1,0.982071102,0.017928859,causative,,,
The prestigious college significantly advanced our knowledge of complex theories.,Our knowledge of complex theories advanced.,1,1,0.994681776,0.005318192,causative,,,
The prestigious college significantly advanced our knowledge of complex theories.,The prestigious college advanced.,0,1,0.981360853,0.018639106,causative,,,
The universities advance our knowledge.,Our knowledge advances.,1,1,0.979364753,0.020635193,causative,,,
The universities advance our knowledge.,The universities advance.,0,1,0.990792394,0.009207608,causative,,,
The esteemed institution will significantly advance our comprehensive understanding.,Our comprehensive understanding will advance.,1,1,0.961233974,0.038765959,causative,,,
The esteemed institution will significantly advance our comprehensive understanding.,The esteemed institution will advance.,0,1,0.9811607,0.018839331,causative,,,
The prestigious institutions of higher education were steadily advancing our knowledge of complex concepts.,Our knowledge of complex concepts was advancing.,1,1,0.9950068,0.00499318,causative,,,
The prestigious institutions of higher education were steadily advancing our knowledge of complex concepts.,The prestigious institutions of higher education were advancing.,0,1,0.988230228,0.011769748,causative,,,
Kevin aged the cheese in his own factories.,The cheese aged.,1,1,0.992250741,0.007749209,causative,,,
Kevin aged the cheese in his own factories.,Kevin aged.,0,1,0.968285084,0.031714909,causative,,,
Edward ages the premium cheese inside his own state-of-the-art production plant.,The premium cheese ages.,1,1,0.986462176,0.013537753,causative,,,
Edward ages the premium cheese inside his own state-of-the-art production plant.,Edward ages.,0,1,0.979165733,0.020834237,causative,,,
Jeremy will carefully age the artisanal cheese in his well-equipped personal manufacturing facility.,The artisanal cheese will age.,1,1,0.97945857,0.02054143,causative,,,
Jeremy will carefully age the artisanal cheese in his well-equipped personal manufacturing facility.,Jeremy will age.,0,1,0.867702603,0.132297367,causative,,,
George was aging the cow and goat cheese in his own factories in Belgium.,The cow and goat cheese were aging in Belgium.,1,1,0.997228324,0.002771721,causative,,,
George was aging the cow and goat cheese in his own factories in Belgium.,George was aging in Belgium.,0,1,0.994817555,0.005182406,causative,,,
"The comprehensive legislations significantly altered the previously rigid organizational framework into a more flexible, adaptive structure.",The previously rigid organizational framework altered.,1,1,0.993760407,0.006239573,causative,,,
"The comprehensive legislations significantly altered the previously rigid organizational framework into a more flexible, adaptive structure.",The comprehensive legislations altered.,0,1,0.985329688,0.014670341,causative,,,
Swedish law significantly alters the intricate commercial frameworks meticulously ensure a standardized operational environment.,The intricate commercial frameworks alters.,1,1,0.966048419,0.033951562,causative,,,
Swedish law significantly alters the intricate commercial frameworks meticulously ensure a standardized operational environment.,Swedish law alters.,0,1,0.992312729,0.007687228,causative,,,
