Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
The sharp javelins were effortlessly splitting the ripe coconuts into two perfectly identical halves.,The sharp javelins were splitting into two perfectly identical halves.,0,1,0.980887055,0.019112931,causative,,,
Richard carefully bent the solid steel bars with considerable effort and a display of surprising strength.,The solid steel bars bent.,1,1,0.991001546,0.008998543,causative,,,
Richard carefully bent the solid steel bars with considerable effort and a display of surprising strength.,Richard bent.,0,1,0.992158175,0.007841792,causative,,,
Steve bends the rod.,The rod bends.,1,1,0.929827392,0.070172606,causative,,,
Steve bends the rod.,Steve bends.,0,1,0.991259038,0.008740947,causative,,,
Robert will skillfully bend the thick rod with confident ease.,The thick rod will bend with confident ease.,1,1,0.985588193,0.014411791,causative,,,
Robert will skillfully bend the thick rod with confident ease.,Robert will bend with confident ease.,0,1,0.990109563,0.009890367,causative,,,
"Kevin was effortlessly bending the thick, steel metal bars with surprising ease.","The thick, steel metal bars were bending with surprising ease.",1,1,0.973966062,0.026033935,causative,,,
"Kevin was effortlessly bending the thick, steel metal bars with surprising ease.",Kevin was bending with surprising ease.,0,1,0.990084767,0.009915203,causative,,,
The fluffy pillow carelessly creased the freshly laundered bed sheet., The freshly laundered bed sheet creased.,1,1,0.989304423,0.010695616,causative,,,
The fluffy pillow carelessly creased the freshly laundered bed sheet.,The fluffy pillow creased.,0,1,0.989106596,0.010893384,causative,,,
"The surprisingly soft pillow gently creases the exquisitely delicate, sheer fabric.","The exquisitely delicate, sheer fabric creases.",1,1,0.988663137,0.011336899,causative,,,
"The surprisingly soft pillow gently creases the exquisitely delicate, sheer fabric.",The surprisingly soft pillow creases.,0,1,0.989808619,0.010191367,causative,,,
The fluffy cushions will inevitably crease the freshly laundered bed linen.,The freshly laundered bed linen will crease.,1,1,0.983804047,0.016195969,causative,,,
The fluffy cushions will inevitably crease the freshly laundered bed linen.,The fluffy cushions will crease.,0,1,0.986156166,0.013843873,causative,,,
The pillows were creasing the bed sheets.,The bed sheets were creasing.,1,1,0.978188157,0.021811918,causative,,,
The pillows were creasing the bed sheets.,The pillows were creasing.,0,1,0.987184823,0.012815164,causative,,,
The heavy coat crumpled the delicate silk blouse underneath it.,The delicate silk blouse crumpled.,1,1,0.991065443,0.008934503,causative,,,
The heavy coat crumpled the delicate silk blouse underneath it.,The heavy coat crumpled.,0,1,0.991188526,0.008811465,causative,,,
"The heavy, woolen jacket crumples the crisp, white shirt beneath it, causing unsightly wrinkles to form.","The crisp, white shirt crumples.",1,1,0.989766896,0.01023315,causative,,,
"The heavy, woolen jacket crumples the crisp, white shirt beneath it, causing unsightly wrinkles to form.",The heavy woolen jacket crumples.,0,1,0.990704238,0.009295773,causative,,,
The coat will crumple the blouse underneath it.,The blouse will crumple.,1,1,0.984901249,0.015098768,causative,,,
The coat will crumple the blouse underneath it.,The coat will crumple.,0,1,0.985581219,0.014418823,causative,,,
"The neatly tailored blazer was crumpling the delicate silk blouse underneath it, leading to visible, unsightly wrinkles.",The delicate silk blouse was crumpling.,1,1,0.988690972,0.011309024,causative,,,
"The neatly tailored blazer was crumpling the delicate silk blouse underneath it, leading to visible, unsightly wrinkles.",The neatly tailored blazer was crumpling.,0,1,0.989838362,0.010161644,causative,,,
"The heavy, handcrafted quilt rumpled the crisp, white linen.","The crisp, white linen rumpled.",1,1,0.990368366,0.009631749,causative,,,
"The heavy, handcrafted quilt rumpled the crisp, white linen.","The heavy, handcrafted quilt rumpled.",0,1,0.988615692,0.011384223,causative,,,
The blanket rumples the sheets.,The sheets rumple.,1,1,0.973452508,0.026547459,causative,,,
The blanket rumples the sheets.,The blanket rumples.,0,1,0.989080667,0.01091931,causative,,,
"The handmade quilts will gently rumple the delicate, fine linens.","The delicate, fine linens will rumple.",1,1,0.987625897,0.012374144,causative,,,
"The handmade quilts will gently rumple the delicate, fine linens.",The handmade quilts will rumple.,0,1,0.9861058,0.013894152,causative,,,
"The fluffy comforters were gently rumpling the crisp, white linen.","The crisp, white linen was rumpling.",1,1,0.987701118,0.01229886,causative,,,
"The fluffy comforters were gently rumpling the crisp, white linen.",The fluffy comforters were rumpling.,0,1,0.987827659,0.012172251,causative,,,
Peter wrinkled the napkins.,The napkins wrinkled.,1,1,0.987853527,0.012146439,causative,,,
Peter wrinkled the napkins.,Peter wrinkled.,0,1,0.990241587,0.009758493,causative,,,
Martin hurriedly wrinkles the crumpled napkin with his nervous hands.,The crumpled napkin wrinkles.,1,1,0.986998379,0.013001529,causative,,,
Martin hurriedly wrinkles the crumpled napkin with his nervous hands.,Martin wrinkles.,0,1,0.990979433,0.00902062,causative,,,
Daniel will inevitably wrinkle the thin paper napkin as he anxiously fiddles with it during dinner.,The thin paper napkin will wrinkle.,1,1,0.985781491,0.014218443,causative,,,
Daniel will inevitably wrinkle the thin paper napkin as he anxiously fiddles with it during dinner.,Daniel will wrinkle.,0,1,0.986965656,0.013034424,causative,,,
"Bob was absentmindedly wrinkling the crisp, white napkins.","The crisp, white napkins were wrinkling.",1,1,0.986340284,0.013659733,causative,,,
"Bob was absentmindedly wrinkling the crisp, white napkins.",Bob was wrinkling.,0,1,0.987434328,0.01256568,causative,,,
Her growing apprehension gradually abated the intense physical unease she had felt earlier.,The intense physical unease abated.,1,1,0.990155339,0.009844662,causative,,,
Her growing apprehension gradually abated the intense physical unease she had felt earlier.,Her growing apprehension abated.,0,1,0.99248296,0.00751698,causative,,,
Her unwavering dread gradually abates the persistent bodily discomfort.,The persistent bodily discomfort abates.,1,1,0.99099648,0.009003516,causative,,,
Her unwavering dread gradually abates the persistent bodily discomfort.,Her unwavering dread abates.,0,1,0.991388738,0.008611232,causative,,,
Her fears will abate the physical pain.,The physical pain will abate.,1,1,0.979060531,0.020939473,causative,,,
Her fears will abate the physical pain.,Her fears will abate.,0,1,0.986750782,0.013249209,causative,,,
Her persistent worries were gradually abating the intense physical pain she felt.,The intense physical pain was abating.,1,1,0.988243043,0.011757041,causative,,,
Her persistent worries were gradually abating the intense physical pain she felt.,Her persistent worries were abating.,0,1,0.989693344,0.010306766,causative,,,
The prestigious college significantly advanced our knowledge of complex theories.,Our knowledge of complex theories advanced.,1,1,0.99255836,0.007441589,causative,,,
The prestigious college significantly advanced our knowledge of complex theories.,The prestigious college advanced.,0,1,0.99078232,0.009217713,causative,,,
The universities advance our knowledge.,Our knowledge advances.,1,1,0.988795996,0.011204028,causative,,,
The universities advance our knowledge.,The universities advance.,0,1,0.991834998,0.008164967,causative,,,
The esteemed institution will significantly advance our comprehensive understanding.,Our comprehensive understanding will advance.,1,1,0.975510299,0.024489694,causative,,,
The esteemed institution will significantly advance our comprehensive understanding.,The esteemed institution will advance.,0,1,0.983430862,0.016569212,causative,,,
The prestigious institutions of higher education were steadily advancing our knowledge of complex concepts.,Our knowledge of complex concepts was advancing.,1,1,0.990013123,0.009986832,causative,,,
The prestigious institutions of higher education were steadily advancing our knowledge of complex concepts.,The prestigious institutions of higher education were advancing.,0,1,0.989088535,0.010911546,causative,,,
Kevin aged the cheese in his own factories.,The cheese aged.,1,1,0.991034567,0.008965523,causative,,,
Kevin aged the cheese in his own factories.,Kevin aged.,0,1,0.991132319,0.008867631,causative,,,
Edward ages the premium cheese inside his own state-of-the-art production plant.,The premium cheese ages.,1,1,0.992411256,0.007588778,causative,,,
Edward ages the premium cheese inside his own state-of-the-art production plant.,Edward ages.,0,1,0.991927147,0.008072852,causative,,,
Jeremy will carefully age the artisanal cheese in his well-equipped personal manufacturing facility.,The artisanal cheese will age.,1,1,0.964525104,0.035474843,causative,,,
Jeremy will carefully age the artisanal cheese in his well-equipped personal manufacturing facility.,Jeremy will age.,0,1,0.983009875,0.016990095,causative,,,
George was aging the cow and goat cheese in his own factories in Belgium.,The cow and goat cheese were aging in Belgium.,1,1,0.987964511,0.012035387,causative,,,
George was aging the cow and goat cheese in his own factories in Belgium.,George was aging in Belgium.,0,1,0.984635234,0.015364679,causative,,,
"The comprehensive legislations significantly altered the previously rigid organizational framework into a more flexible, adaptive structure.",The previously rigid organizational framework altered.,1,1,0.991586924,0.008413118,causative,,,
"The comprehensive legislations significantly altered the previously rigid organizational framework into a more flexible, adaptive structure.",The comprehensive legislations altered.,0,1,0.991679847,0.0083202,causative,,,
Swedish law significantly alters the intricate commercial frameworks meticulously ensure a standardized operational environment.,The intricate commercial frameworks alters.,1,1,0.987039387,0.012960648,causative,,,
Swedish law significantly alters the intricate commercial frameworks meticulously ensure a standardized operational environment.,Swedish law alters.,0,1,0.991445899,0.008554138,causative,,,
