Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
The sharp javelins were effortlessly splitting the ripe coconuts into two perfectly identical halves.,The sharp javelins were splitting into two perfectly identical halves.,0,1,0.976897061,0.023102959,causative,,,
Richard carefully bent the solid steel bars with considerable effort and a display of surprising strength.,The solid steel bars bent.,1,1,0.996692181,0.003307888,causative,,,
Richard carefully bent the solid steel bars with considerable effort and a display of surprising strength.,Richard bent.,0,1,0.998283148,0.00171685,causative,,,
Steve bends the rod.,The rod bends.,1,1,0.994584978,0.005415022,causative,,,
Steve bends the rod.,Steve bends.,0,1,0.995950818,0.004049143,causative,,,
Robert will skillfully bend the thick rod with confident ease.,The thick rod will bend with confident ease.,1,1,0.982690275,0.017309698,causative,,,
Robert will skillfully bend the thick rod with confident ease.,Robert will bend with confident ease.,0,1,0.990600348,0.009399689,causative,,,
"Kevin was effortlessly bending the thick, steel metal bars with surprising ease.","The thick, steel metal bars were bending with surprising ease.",1,1,0.989579618,0.010420363,causative,,,
"Kevin was effortlessly bending the thick, steel metal bars with surprising ease.",Kevin was bending with surprising ease.,0,1,0.995078564,0.004921316,causative,,,
The fluffy pillow carelessly creased the freshly laundered bed sheet., The freshly laundered bed sheet creased.,1,1,0.988805771,0.011194263,causative,,,
The fluffy pillow carelessly creased the freshly laundered bed sheet.,The fluffy pillow creased.,0,1,0.993984401,0.006015563,causative,,,
"The surprisingly soft pillow gently creases the exquisitely delicate, sheer fabric.","The exquisitely delicate, sheer fabric creases.",1,1,0.98738575,0.012614191,causative,,,
"The surprisingly soft pillow gently creases the exquisitely delicate, sheer fabric.",The surprisingly soft pillow creases.,0,1,0.995978713,0.004021245,causative,,,
The fluffy cushions will inevitably crease the freshly laundered bed linen.,The freshly laundered bed linen will crease.,1,1,0.979155362,0.02084467,causative,,,
The fluffy cushions will inevitably crease the freshly laundered bed linen.,The fluffy cushions will crease.,0,1,0.982854366,0.017145579,causative,,,
The pillows were creasing the bed sheets.,The bed sheets were creasing.,1,1,0.981600881,0.018399163,causative,,,
The pillows were creasing the bed sheets.,The pillows were creasing.,0,1,0.992239356,0.007760524,causative,,,
The heavy coat crumpled the delicate silk blouse underneath it.,The delicate silk blouse crumpled.,1,1,0.996241927,0.003758124,causative,,,
The heavy coat crumpled the delicate silk blouse underneath it.,The heavy coat crumpled.,0,1,0.993613183,0.006386827,causative,,,
"The heavy, woolen jacket crumples the crisp, white shirt beneath it, causing unsightly wrinkles to form.","The crisp, white shirt crumples.",1,1,0.996297777,0.003702287,causative,,,
"The heavy, woolen jacket crumples the crisp, white shirt beneath it, causing unsightly wrinkles to form.",The heavy woolen jacket crumples.,0,1,0.997340739,0.002659256,causative,,,
The coat will crumple the blouse underneath it.,The blouse will crumple.,1,1,0.994118929,0.005881075,causative,,,
The coat will crumple the blouse underneath it.,The coat will crumple.,0,1,0.996846616,0.003153436,causative,,,
"The neatly tailored blazer was crumpling the delicate silk blouse underneath it, leading to visible, unsightly wrinkles.",The delicate silk blouse was crumpling.,1,1,0.994657338,0.005342623,causative,,,
"The neatly tailored blazer was crumpling the delicate silk blouse underneath it, leading to visible, unsightly wrinkles.",The neatly tailored blazer was crumpling.,0,1,0.995584667,0.004415377,causative,,,
"The heavy, handcrafted quilt rumpled the crisp, white linen.","The crisp, white linen rumpled.",1,1,0.994475901,0.005524026,causative,,,
"The heavy, handcrafted quilt rumpled the crisp, white linen.","The heavy, handcrafted quilt rumpled.",0,1,0.99352926,0.006470754,causative,,,
The blanket rumples the sheets.,The sheets rumple.,1,1,0.993574917,0.006425109,causative,,,
The blanket rumples the sheets.,The blanket rumples.,0,1,0.99662751,0.003372437,causative,,,
"The handmade quilts will gently rumple the delicate, fine linens.","The delicate, fine linens will rumple.",1,1,0.986105502,0.013894493,causative,,,
"The handmade quilts will gently rumple the delicate, fine linens.",The handmade quilts will rumple.,0,1,0.996039748,0.003960241,causative,,,
"The fluffy comforters were gently rumpling the crisp, white linen.","The crisp, white linen was rumpling.",1,1,0.992288113,0.007711919,causative,,,
"The fluffy comforters were gently rumpling the crisp, white linen.",The fluffy comforters were rumpling.,0,1,0.995461643,0.004538391,causative,,,
Peter wrinkled the napkins.,The napkins wrinkled.,1,1,0.996288538,0.003711488,causative,,,
Peter wrinkled the napkins.,Peter wrinkled.,0,1,0.996050298,0.003949734,causative,,,
Martin hurriedly wrinkles the crumpled napkin with his nervous hands.,The crumpled napkin wrinkles.,1,1,0.995618999,0.004380962,causative,,,
Martin hurriedly wrinkles the crumpled napkin with his nervous hands.,Martin wrinkles.,0,1,0.997833669,0.002166354,causative,,,
Daniel will inevitably wrinkle the thin paper napkin as he anxiously fiddles with it during dinner.,The thin paper napkin will wrinkle.,1,1,0.986482024,0.013517992,causative,,,
Daniel will inevitably wrinkle the thin paper napkin as he anxiously fiddles with it during dinner.,Daniel will wrinkle.,0,1,0.987512529,0.012487483,causative,,,
"Bob was absentmindedly wrinkling the crisp, white napkins.","The crisp, white napkins were wrinkling.",1,1,0.994018793,0.005981232,causative,,,
"Bob was absentmindedly wrinkling the crisp, white napkins.",Bob was wrinkling.,0,1,0.996256232,0.00374378,causative,,,
Her growing apprehension gradually abated the intense physical unease she had felt earlier.,The intense physical unease abated.,1,1,0.991808832,0.00819124,causative,,,
Her growing apprehension gradually abated the intense physical unease she had felt earlier.,Her growing apprehension abated.,0,1,0.991962016,0.008037966,causative,,,
Her unwavering dread gradually abates the persistent bodily discomfort.,The persistent bodily discomfort abates.,1,1,0.989325047,0.010674924,causative,,,
Her unwavering dread gradually abates the persistent bodily discomfort.,Her unwavering dread abates.,0,1,0.993319035,0.006680999,causative,,,
Her fears will abate the physical pain.,The physical pain will abate.,1,1,0.931523442,0.068476581,causative,,,
Her fears will abate the physical pain.,Her fears will abate.,0,1,0.975380719,0.024619313,causative,,,
Her persistent worries were gradually abating the intense physical pain she felt.,The intense physical pain was abating.,1,1,0.978659809,0.021340162,causative,,,
Her persistent worries were gradually abating the intense physical pain she felt.,Her persistent worries were abating.,0,1,0.989465594,0.010534469,causative,,,
The prestigious college significantly advanced our knowledge of complex theories.,Our knowledge of complex theories advanced.,1,1,0.990686834,0.009313219,causative,,,
The prestigious college significantly advanced our knowledge of complex theories.,The prestigious college advanced.,0,1,0.98228091,0.017719088,causative,,,
The universities advance our knowledge.,Our knowledge advances.,1,1,0.98425436,0.015745698,causative,,,
The universities advance our knowledge.,The universities advance.,0,1,0.995662868,0.004337204,causative,,,
The esteemed institution will significantly advance our comprehensive understanding.,Our comprehensive understanding will advance.,1,1,0.977210224,0.02278983,causative,,,
The esteemed institution will significantly advance our comprehensive understanding.,The esteemed institution will advance.,0,1,0.985372603,0.014627432,causative,,,
The prestigious institutions of higher education were steadily advancing our knowledge of complex concepts.,Our knowledge of complex concepts was advancing.,1,1,0.995167613,0.004832382,causative,,,
The prestigious institutions of higher education were steadily advancing our knowledge of complex concepts.,The prestigious institutions of higher education were advancing.,0,1,0.98654002,0.013459971,causative,,,
Kevin aged the cheese in his own factories.,The cheese aged.,1,1,0.996591568,0.003408381,causative,,,
Kevin aged the cheese in his own factories.,Kevin aged.,0,1,0.996727347,0.003272638,causative,,,
Edward ages the premium cheese inside his own state-of-the-art production plant.,The premium cheese ages.,1,1,0.994462073,0.005537962,causative,,,
Edward ages the premium cheese inside his own state-of-the-art production plant.,Edward ages.,0,1,0.997441411,0.002558594,causative,,,
Jeremy will carefully age the artisanal cheese in his well-equipped personal manufacturing facility.,The artisanal cheese will age.,1,1,0.994251609,0.005748461,causative,,,
Jeremy will carefully age the artisanal cheese in his well-equipped personal manufacturing facility.,Jeremy will age.,0,1,0.993452549,0.006547471,causative,,,
George was aging the cow and goat cheese in his own factories in Belgium.,The cow and goat cheese were aging in Belgium.,1,1,0.995727539,0.004272433,causative,,,
George was aging the cow and goat cheese in his own factories in Belgium.,George was aging in Belgium.,0,1,0.99223119,0.007768796,causative,,,
"The comprehensive legislations significantly altered the previously rigid organizational framework into a more flexible, adaptive structure.",The previously rigid organizational framework altered.,1,1,0.995056987,0.004942979,causative,,,
"The comprehensive legislations significantly altered the previously rigid organizational framework into a more flexible, adaptive structure.",The comprehensive legislations altered.,0,1,0.996722996,0.00327707,causative,,,
Swedish law significantly alters the intricate commercial frameworks meticulously ensure a standardized operational environment.,The intricate commercial frameworks alters.,1,1,0.959996402,0.04000355,causative,,,
Swedish law significantly alters the intricate commercial frameworks meticulously ensure a standardized operational environment.,Swedish law alters.,0,1,0.997960329,0.002039625,causative,,,
