Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
The sharp javelins were effortlessly splitting the ripe coconuts into two perfectly identical halves.,The sharp javelins were splitting into two perfectly identical halves.,0,1,0.96861279,0.031387269,causative,,,
Richard carefully bent the solid steel bars with considerable effort and a display of surprising strength.,The solid steel bars bent.,1,1,0.974813461,0.025186539,causative,,,
Richard carefully bent the solid steel bars with considerable effort and a display of surprising strength.,Richard bent.,0,1,0.982908249,0.017091673,causative,,,
Steve bends the rod.,The rod bends.,1,1,0.941997051,0.058002938,causative,,,
Steve bends the rod.,Steve bends.,0,1,0.983506799,0.016493136,causative,,,
Robert will skillfully bend the thick rod with confident ease.,The thick rod will bend with confident ease.,1,1,0.950145245,0.049854789,causative,,,
Robert will skillfully bend the thick rod with confident ease.,Robert will bend with confident ease.,0,1,0.979928434,0.020071585,causative,,,
"Kevin was effortlessly bending the thick, steel metal bars with surprising ease.","The thick, steel metal bars were bending with surprising ease.",1,1,0.849766195,0.150233805,causative,,,
"Kevin was effortlessly bending the thick, steel metal bars with surprising ease.",Kevin was bending with surprising ease.,0,1,0.981109083,0.018890921,causative,,,
The fluffy pillow carelessly creased the freshly laundered bed sheet., The freshly laundered bed sheet creased.,1,1,0.96213007,0.03786996,causative,,,
The fluffy pillow carelessly creased the freshly laundered bed sheet.,The fluffy pillow creased.,0,1,0.974195778,0.025804227,causative,,,
"The surprisingly soft pillow gently creases the exquisitely delicate, sheer fabric.","The exquisitely delicate, sheer fabric creases.",1,1,0.950447857,0.049552061,causative,,,
"The surprisingly soft pillow gently creases the exquisitely delicate, sheer fabric.",The surprisingly soft pillow creases.,0,1,0.977173567,0.022826502,causative,,,
The fluffy cushions will inevitably crease the freshly laundered bed linen.,The freshly laundered bed linen will crease.,1,1,0.97004962,0.029950302,causative,,,
The fluffy cushions will inevitably crease the freshly laundered bed linen.,The fluffy cushions will crease.,0,1,0.982980251,0.017019751,causative,,,
The pillows were creasing the bed sheets.,The bed sheets were creasing.,1,1,0.952507317,0.047492746,causative,,,
The pillows were creasing the bed sheets.,The pillows were creasing.,0,1,0.979409695,0.020590212,causative,,,
The heavy coat crumpled the delicate silk blouse underneath it.,The delicate silk blouse crumpled.,1,1,0.976822972,0.023177007,causative,,,
The heavy coat crumpled the delicate silk blouse underneath it.,The heavy coat crumpled.,0,1,0.986139417,0.013860559,causative,,,
"The heavy, woolen jacket crumples the crisp, white shirt beneath it, causing unsightly wrinkles to form.","The crisp, white shirt crumples.",1,1,0.979276538,0.020723518,causative,,,
"The heavy, woolen jacket crumples the crisp, white shirt beneath it, causing unsightly wrinkles to form.",The heavy woolen jacket crumples.,0,1,0.990125537,0.009874443,causative,,,
The coat will crumple the blouse underneath it.,The blouse will crumple.,1,1,0.975708604,0.024291283,causative,,,
The coat will crumple the blouse underneath it.,The coat will crumple.,0,1,0.984967172,0.015032833,causative,,,
"The neatly tailored blazer was crumpling the delicate silk blouse underneath it, leading to visible, unsightly wrinkles.",The delicate silk blouse was crumpling.,1,1,0.962924123,0.037075844,causative,,,
"The neatly tailored blazer was crumpling the delicate silk blouse underneath it, leading to visible, unsightly wrinkles.",The neatly tailored blazer was crumpling.,0,1,0.984284043,0.015715925,causative,,,
"The heavy, handcrafted quilt rumpled the crisp, white linen.","The crisp, white linen rumpled.",1,1,0.975553632,0.024446376,causative,,,
"The heavy, handcrafted quilt rumpled the crisp, white linen.","The heavy, handcrafted quilt rumpled.",0,1,0.98228848,0.017711436,causative,,,
The blanket rumples the sheets.,The sheets rumple.,1,1,0.973924458,0.026075533,causative,,,
The blanket rumples the sheets.,The blanket rumples.,0,1,0.982445478,0.017554503,causative,,,
"The handmade quilts will gently rumple the delicate, fine linens.","The delicate, fine linens will rumple.",1,1,0.955938697,0.044061214,causative,,,
"The handmade quilts will gently rumple the delicate, fine linens.",The handmade quilts will rumple.,0,1,0.978937924,0.021062158,causative,,,
"The fluffy comforters were gently rumpling the crisp, white linen.","The crisp, white linen was rumpling.",1,1,0.961869717,0.038130362,causative,,,
"The fluffy comforters were gently rumpling the crisp, white linen.",The fluffy comforters were rumpling.,0,1,0.973442674,0.0265573,causative,,,
Peter wrinkled the napkins.,The napkins wrinkled.,1,1,0.948109984,0.051890016,causative,,,
Peter wrinkled the napkins.,Peter wrinkled.,0,1,0.972949803,0.027050123,causative,,,
Martin hurriedly wrinkles the crumpled napkin with his nervous hands.,The crumpled napkin wrinkles.,1,1,0.892882824,0.107117184,causative,,,
Martin hurriedly wrinkles the crumpled napkin with his nervous hands.,Martin wrinkles.,0,1,0.964422524,0.035577543,causative,,,
Daniel will inevitably wrinkle the thin paper napkin as he anxiously fiddles with it during dinner.,The thin paper napkin will wrinkle.,1,1,0.958267212,0.041732863,causative,,,
Daniel will inevitably wrinkle the thin paper napkin as he anxiously fiddles with it during dinner.,Daniel will wrinkle.,0,1,0.983504415,0.016495584,causative,,,
"Bob was absentmindedly wrinkling the crisp, white napkins.","The crisp, white napkins were wrinkling.",1,1,0.912924647,0.08707536,causative,,,
"Bob was absentmindedly wrinkling the crisp, white napkins.",Bob was wrinkling.,0,1,0.965999782,0.034000173,causative,,,
Her growing apprehension gradually abated the intense physical unease she had felt earlier.,The intense physical unease abated.,1,1,0.984532416,0.015467519,causative,,,
Her growing apprehension gradually abated the intense physical unease she had felt earlier.,Her growing apprehension abated.,0,1,0.97713989,0.022860112,causative,,,
Her unwavering dread gradually abates the persistent bodily discomfort.,The persistent bodily discomfort abates.,1,1,0.982188284,0.01781174,causative,,,
Her unwavering dread gradually abates the persistent bodily discomfort.,Her unwavering dread abates.,0,1,0.974352598,0.025647389,causative,,,
Her fears will abate the physical pain.,The physical pain will abate.,1,1,0.969100893,0.030899098,causative,,,
Her fears will abate the physical pain.,Her fears will abate.,0,1,0.979479611,0.020520486,causative,,,
Her persistent worries were gradually abating the intense physical pain she felt.,The intense physical pain was abating.,1,1,0.974536777,0.025463199,causative,,,
Her persistent worries were gradually abating the intense physical pain she felt.,Her persistent worries were abating.,0,1,0.975803077,0.024197053,causative,,,
The prestigious college significantly advanced our knowledge of complex theories.,Our knowledge of complex theories advanced.,1,1,0.982741177,0.017258825,causative,,,
The prestigious college significantly advanced our knowledge of complex theories.,The prestigious college advanced.,0,1,0.976427734,0.023572285,causative,,,
The universities advance our knowledge.,Our knowledge advances.,1,1,0.974062085,0.025937853,causative,,,
The universities advance our knowledge.,The universities advance.,0,1,0.982434452,0.017565511,causative,,,
The esteemed institution will significantly advance our comprehensive understanding.,Our comprehensive understanding will advance.,1,1,0.978436649,0.021563301,causative,,,
The esteemed institution will significantly advance our comprehensive understanding.,The esteemed institution will advance.,0,1,0.979310155,0.020689797,causative,,,
The prestigious institutions of higher education were steadily advancing our knowledge of complex concepts.,Our knowledge of complex concepts was advancing.,1,1,0.972955942,0.027044082,causative,,,
The prestigious institutions of higher education were steadily advancing our knowledge of complex concepts.,The prestigious institutions of higher education were advancing.,0,1,0.980490863,0.019509135,causative,,,
Kevin aged the cheese in his own factories.,The cheese aged.,1,1,0.950877368,0.049122605,causative,,,
Kevin aged the cheese in his own factories.,Kevin aged.,0,1,0.963520944,0.036479078,causative,,,
Edward ages the premium cheese inside his own state-of-the-art production plant.,The premium cheese ages.,1,1,0.978712559,0.021287387,causative,,,
Edward ages the premium cheese inside his own state-of-the-art production plant.,Edward ages.,0,1,0.956123173,0.043876838,causative,,,
Jeremy will carefully age the artisanal cheese in his well-equipped personal manufacturing facility.,The artisanal cheese will age.,1,1,0.973777473,0.026222454,causative,,,
Jeremy will carefully age the artisanal cheese in his well-equipped personal manufacturing facility.,Jeremy will age.,0,1,0.883168638,0.116831355,causative,,,
George was aging the cow and goat cheese in his own factories in Belgium.,The cow and goat cheese were aging in Belgium.,1,1,0.97894752,0.02105245,causative,,,
George was aging the cow and goat cheese in his own factories in Belgium.,George was aging in Belgium.,0,1,0.974170208,0.025829811,causative,,,
"The comprehensive legislations significantly altered the previously rigid organizational framework into a more flexible, adaptive structure.",The previously rigid organizational framework altered.,1,1,0.990055561,0.009944423,causative,,,
"The comprehensive legislations significantly altered the previously rigid organizational framework into a more flexible, adaptive structure.",The comprehensive legislations altered.,0,1,0.984615266,0.015384718,causative,,,
Swedish law significantly alters the intricate commercial frameworks meticulously ensure a standardized operational environment.,The intricate commercial frameworks alters.,1,1,0.972352087,0.027647894,causative,,,
Swedish law significantly alters the intricate commercial frameworks meticulously ensure a standardized operational environment.,Swedish law alters.,0,1,0.991594076,0.008405955,causative,,,
